Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24
0,103.0,3.0,0.0,321022.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730305.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747267.0,1,1965.0,0.0,2773.0,25.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
0,21.0,4.0,1.0,250302.0,10.0,249901.0,20.0,250502.0,10.0,270199.0,30.0,270101.0,30.0,780105.0,40.0,730106.0,40.0,740301.0,20.0,0.0,0.0,0.0,0.0,71127.0,1,1970.0,7.0,2603.0,25.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,40.0,2.0,8.0,321204.0,50.0,321003.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,50.0,730201.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,74832.0,1,1965.0,7.0,2768.0,25.0,0.0,4.0,0.0,2.0,0.0,1.0,3.0,2.0
1,0.0,0.0,8.0,300801.0,50.0,260501.0,25.0,260114.0,10.0,260502.0,10.0,280302.0,5.0,770802.0,50.0,770602.0,20.0,760201.0,10.0,760203.0,10.0,770103.0,10.0,76022.0,1,1965.0,7.0,2103.0,19.0,1.0,5.0,1.0,2.0,15.0,8.0,0.0,0.0
1,21.0,4.0,1.0,321029.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,30.0,730109.0,40.0,730113.0,30.0,0.0,0.0,0.0,0.0,85862.0,1,1950.0,1.0,2728.0,25.0,0.0,4.0,7.0,2.0,0.0,3.0,11.0,3.0
1,4.0,1.0,5.0,270106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30772.0,1,1970.0,7.0,2603.0,25.0,0.0,3.0,4.0,1.0,5.0,2.0,0.0,0.0
1,0.0,0.0,0.0,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79022.0,1,1945.0,1.0,2713.0,25.0,0.0,2.0,2.0,1.0,29.0,26.0,9.0,2.0
0,59.0,7.0,1.0,291004.0,60.0,389999.0,20.0,291704.0,20.0,0.0,0.0,0.0,0.0,700103.0,50.0,700299.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,115417.0,1,1965.0,1.0,2253.0,19.0,1.0,4.0,0.0,2.0,0.0,5.0,4.0,0.0
0,4.0,1.0,0.0,321003.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107862.0,1,1975.0,7.0,2713.0,25.0,0.0,4.0,4.0,8.0,1.0,1.0,5.0,0.0
0,29.0,2.0,1.0,321208.0,60.0,321004.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730207.0,50.0,730105.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,714712.0,1,1970.0,9.0,2923.0,25.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,4.0
